,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-09-17,-169.31528852069994,-9245.881076449621,6813.512525899126,-169.31528852069994,-169.31528852069994,-1189.1517426705789,-1189.1517426705789,-1189.1517426705789,51.18469424441672,51.18469424441672,51.18469424441672,-1240.3364369149954,-1240.3364369149954,-1240.3364369149954,0.0,0.0,0.0,-1358.4670311912787
1,2014-09-18,-167.9178394473152,-9791.506146346934,6585.289765121781,-167.9178394473152,-167.9178394473152,-1300.9059637662056,-1300.9059637662056,-1300.9059637662056,-13.56556338338247,-13.56556338338247,-13.56556338338247,-1287.3404003828227,-1287.3404003828227,-1287.3404003828227,0.0,0.0,0.0,-1468.8238032135207
2,2014-09-19,-166.52039037393047,-9372.737775998521,6247.46578195769,-166.52039037393047,-166.52039037393047,-1330.4416751920355,-1330.4416751920355,-1330.4416751920355,-2.554868171465211,-2.554868171465211,-2.554868171465211,-1327.8868070205704,-1327.8868070205704,-1327.8868070205704,0.0,0.0,0.0,-1496.962065565966
3,2014-09-20,-165.12294130054573,-8970.715263300724,6020.414909304556,-165.12294130054573,-165.12294130054573,-1353.643533499662,-1353.643533499662,-1353.643533499662,7.8831029916888,7.8831029916888,7.8831029916888,-1361.5266364913507,-1361.5266364913507,-1361.5266364913507,0.0,0.0,0.0,-1518.7664748002078
4,2014-09-21,-163.725492227161,-8952.986498535058,6810.832477260951,-163.725492227161,-163.725492227161,-1403.1552941112036,-1403.1552941112036,-1403.1552941112036,-15.283695259239423,-15.283695259239423,-15.283695259239423,-1387.8715988519639,-1387.8715988519639,-1387.8715988519639,0.0,0.0,0.0,-1566.8807863383645
5,2014-09-22,-162.32804315377626,-9323.734036873097,6354.0559487948485,-162.32804315377626,-162.32804315377626,-1406.262292601746,-1406.262292601746,-1406.262292601746,0.33402175913001114,0.33402175913001114,0.33402175913001114,-1406.5963143608758,-1406.5963143608758,-1406.5963143608758,0.0,0.0,0.0,-1568.5903357555221
6,2014-09-23,-160.93059408039153,-9115.009655802844,6124.839755123102,-160.93059408039153,-160.93059408039153,-1445.4376169749885,-1445.4376169749885,-1445.4376169749885,-27.997692181165398,-27.997692181165398,-27.997692181165398,-1417.4399247938231,-1417.4399247938231,-1417.4399247938231,0.0,0.0,0.0,-1606.36821105538
7,2014-09-24,-159.5331450070068,-8899.90472754946,5661.7667211525695,-159.5331450070068,-159.5331450070068,-1369.0225113030228,-1369.0225113030228,-1369.0225113030228,51.1846942444691,51.1846942444691,51.1846942444691,-1420.2072055474916,-1420.2072055474916,-1420.2072055474916,0.0,0.0,0.0,-1528.5556563100297
8,2014-09-25,-158.13569593362206,-9300.366054641925,5945.670303374872,-158.13569593362206,-158.13569593362206,-1428.3348091203195,-1428.3348091203195,-1428.3348091203195,-13.565563383374606,-13.565563383374606,-13.565563383374606,-1414.7692457369446,-1414.7692457369446,-1414.7692457369446,0.0,0.0,0.0,-1586.4705050539415
9,2014-09-26,-156.73824686023733,-8914.59659208367,6411.855381222777,-156.73824686023733,-156.73824686023733,-1403.6186253754165,-1403.6186253754165,-1403.6186253754165,-2.554868171513718,-2.554868171513718,-2.554868171513718,-1401.0637572039025,-1401.0637572039025,-1401.0637572039025,0.0,0.0,0.0,-1560.3568722356538
10,2014-09-27,-155.3407977868526,-8843.138243154039,5966.630683525653,-155.3407977868526,-155.3407977868526,-1371.2119604635745,-1371.2119604635745,-1371.2119604635745,7.88310299174369,7.88310299174369,7.88310299174369,-1379.095063455318,-1379.095063455318,-1379.095063455318,0.0,0.0,0.0,-1526.5527582504271
11,2014-09-28,-153.94334871346786,-9145.02025521467,6002.841797045029,-153.94334871346786,-153.94334871346786,-1364.2175019233605,-1364.2175019233605,-1364.2175019233605,-15.283695259461146,-15.283695259461146,-15.283695259461146,-1348.933806663899,-1348.933806663899,-1348.933806663899,0.0,0.0,0.0,-1518.1608506368284
12,2014-09-29,-152.54589964008312,-9413.519931769935,6853.925510494175,-152.54589964008312,-152.54589964008312,-1310.3823740898654,-1310.3823740898654,-1310.3823740898654,0.33402175904622694,0.33402175904622694,0.33402175904622694,-1310.7163958489118,-1310.7163958489118,-1310.7163958489118,0.0,0.0,0.0,-1462.9282737299486
13,2014-09-30,-151.1484505666984,-9090.55925241693,6103.972924793561,-151.1484505666984,-151.1484505666984,-1292.6418952661675,-1292.6418952661675,-1292.6418952661675,-27.99769218116383,-27.99769218116383,-27.99769218116383,-1264.644203085004,-1264.644203085004,-1264.644203085004,0.0,0.0,0.0,-1443.7903458328658
14,2014-10-01,-149.75100149331368,-8943.17879358505,6285.364938323701,-149.75100149331368,-149.75100149331368,-1159.7978037969076,-1159.7978037969076,-1159.7978037969076,51.18469424451476,51.18469424451476,51.18469424451476,-1210.9824980414223,-1210.9824980414223,-1210.9824980414223,0.0,0.0,0.0,-1309.5488052902213
15,2014-10-02,-148.35355241992892,-8771.82250143584,6129.542214226765,-148.35355241992892,-148.35355241992892,-1163.6246586803204,-1163.6246586803204,-1163.6246586803204,-13.565563383301614,-13.565563383301614,-13.565563383301614,-1150.059095297019,-1150.059095297019,-1150.059095297019,0.0,0.0,0.0,-1311.9782111002494
16,2014-10-03,-146.9561033465442,-9181.98314454675,5868.042640925119,-146.9561033465442,-146.9561033465442,-1084.8175428350469,-1084.8175428350469,-1084.8175428350469,-2.554868171552111,-2.554868171552111,-2.554868171552111,-1082.2626746634949,-1082.2626746634949,-1082.2626746634949,0.0,0.0,0.0,-1231.7736461815912
17,2014-10-04,-145.55865427315945,-9053.802069946763,6030.336835798649,-145.55865427315945,-145.55865427315945,-1000.157620067604,-1000.157620067604,-1000.157620067604,7.88310299179858,7.88310299179858,7.88310299179858,-1008.0407230594026,-1008.0407230594026,-1008.0407230594026,0.0,0.0,0.0,-1145.7162743407634
18,2014-10-05,-144.16120519977474,-8301.854129165466,6531.7930774037295,-144.16120519977474,-144.16120519977474,-943.1807333591756,-943.1807333591756,-943.1807333591756,-15.283695259351322,-15.283695259351322,-15.283695259351322,-927.8970380998245,-927.8970380998245,-927.8970380998245,0.0,0.0,0.0,-1087.3419385589505
19,2014-10-06,-142.76375612638998,-8840.922617210446,6405.484794504088,-142.76375612638998,-142.76375612638998,-842.0547073780148,-842.0547073780148,-842.0547073780148,0.33402175907577975,0.33402175907577975,0.33402175907577975,-842.3887291370906,-842.3887291370906,-842.3887291370906,0.0,0.0,0.0,-984.8184635044047
20,2014-10-07,-141.36630705300527,-8312.714659750614,6338.889592767871,-141.36630705300527,-141.36630705300527,-780.1203436781808,-780.1203436781808,-780.1203436781808,-27.99769218119684,-27.99769218119684,-27.99769218119684,-752.1226514969841,-752.1226514969841,-752.1226514969841,0.0,0.0,0.0,-921.486650731186
21,2014-10-08,-139.9688579796205,-8002.332870767876,6888.207274658191,-139.9688579796205,-139.9688579796205,-606.5665201384969,-606.5665201384969,-606.5665201384969,51.18469424450248,51.18469424450248,51.18469424450248,-657.7512143829994,-657.7512143829994,-657.7512143829994,0.0,0.0,0.0,-746.5353781181175
22,2014-10-09,-138.5714089062358,-8484.445799144301,7166.2527141491555,-138.5714089062358,-138.5714089062358,-573.5330758504612,-573.5330758504612,-573.5330758504612,-13.565563383228625,-13.565563383228625,-13.565563383228625,-559.9675124672325,-559.9675124672325,-559.9675124672325,0.0,0.0,0.0,-712.1044847566969
23,2014-10-10,-137.17395983285107,-7833.198280843821,6777.720038854788,-137.17395983285107,-137.17395983285107,-462.05461358955284,-462.05461358955284,-462.05461358955284,-2.5548681714057095,-2.5548681714057095,-2.5548681714057095,-459.4997454181472,-459.4997454181472,-459.4997454181472,0.0,0.0,0.0,-599.2285734224039
24,2014-10-11,-135.77651075946633,-7715.193502747474,7422.15135694796,-135.77651075946633,-135.77651075946633,-349.2218052100655,-349.2218052100655,-349.2218052100655,7.883102991853468,7.883102991853468,7.883102991853468,-357.104908201919,-357.104908201919,-357.104908201919,0.0,0.0,0.0,-484.99831596953186
25,2014-10-12,-134.3790616860816,-8215.940771970038,7332.560689772481,-134.3790616860816,-134.3790616860816,-268.8454526458395,-268.8454526458395,-268.8454526458395,-15.283695259191342,-15.283695259191342,-15.283695259191342,-253.56175738664817,-253.56175738664817,-253.56175738664817,0.0,0.0,0.0,-403.2245143319211
26,2014-10-13,-132.98161261269686,-8562.052319394132,7637.668396090175,-132.98161261269686,-132.98161261269686,-149.32906240187037,-149.32906240187037,-149.32906240187037,0.33402175909616366,0.33402175909616366,0.33402175909616366,-149.66308416096652,-149.66308416096652,-149.66308416096652,0.0,0.0,0.0,-282.3106750145672
27,2014-10-14,-131.58416353931213,-7719.4145060792525,7170.783894463561,-131.58416353931213,-131.58416353931213,-74.2050446135991,-74.2050446135991,-74.2050446135991,-27.997692181173356,-27.997692181173356,-27.997692181173356,-46.20735243242575,-46.20735243242575,-46.20735243242575,0.0,0.0,0.0,-205.78920815291121
28,2014-10-15,-130.1867144659274,-7708.9218380221155,7350.981368739844,-130.1867144659274,-130.1867144659274,107.19490504454961,107.19490504454961,107.19490504454961,51.18469424449021,51.18469424449021,51.18469424449021,56.01021080005941,56.01021080005941,56.01021080005941,0.0,0.0,0.0,-22.99180942137778
29,2014-10-16,-128.78926539254266,-7529.464766996957,7510.890663526839,-128.78926539254266,-128.78926539254266,142.64139339175009,142.64139339175009,142.64139339175009,-13.5655633833592,-13.5655633833592,-13.5655633833592,156.20695677510932,156.20695677510932,156.20695677510932,0.0,0.0,0.0,13.852127999207426
30,2014-10-17,-127.39181631915794,-7224.4676745072675,7572.769271314173,-127.39181631915794,-127.39181631915794,251.0675761123399,251.0675761123399,251.0675761123399,-2.554868171639016,-2.554868171639016,-2.554868171639016,253.6224442839789,253.6224442839789,253.6224442839789,0.0,0.0,0.0,123.67575979318197
