,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-08-01,-9.175217561281645e-07,-9.708424548545732e-06,7.242933147331087e-06,-9.175217561281645e-07,-9.175217561281645e-07,-1.6032080655104613e-07,-1.6032080655104613e-07,-1.6032080655104613e-07,-1.6032080655104613e-07,-1.6032080655104613e-07,-1.6032080655104613e-07,0.0,0.0,0.0,-1.0778425626792106e-06
1,2020-08-02,-9.08545820543973e-07,-9.854273968861517e-06,7.672163942950133e-06,-9.08545820543973e-07,-9.08545820543973e-07,-6.412860644043378e-08,-6.412860644043378e-08,-6.412860644043378e-08,-6.412860644043378e-08,-6.412860644043378e-08,-6.412860644043378e-08,0.0,0.0,0.0,-9.726744269844067e-07
2,2020-08-03,-8.995698849597815e-07,-8.29209019053507e-06,8.331152141179523e-06,-8.995698849597815e-07,-8.995698849597815e-07,2.939164998016717e-07,2.939164998016717e-07,2.939164998016717e-07,2.939164998016717e-07,2.939164998016717e-07,2.939164998016717e-07,0.0,0.0,0.0,-6.056533851581097e-07
3,2020-08-04,-8.905939493755899e-07,-9.525750464472305e-06,7.609489329855311e-06,-8.905939493755899e-07,-8.905939493755899e-07,1.8279110394563864e-07,1.8279110394563864e-07,1.8279110394563864e-07,1.8279110394563864e-07,1.8279110394563864e-07,1.8279110394563864e-07,0.0,0.0,0.0,-7.078028454299512e-07
4,2020-08-05,-8.816180137913983e-07,-9.319565598007843e-06,7.313989375378664e-06,-8.816180137913983e-07,-8.816180137913983e-07,2.093272809605682e-07,2.093272809605682e-07,2.093272809605682e-07,2.093272809605682e-07,2.093272809605682e-07,2.093272809605682e-07,0.0,0.0,0.0,-6.722907328308301e-07
5,2020-08-06,-8.726420782072068e-07,-9.856080792413802e-06,7.306612167744009e-06,-8.726420782072068e-07,-8.726420782072068e-07,-2.0331212850699028e-07,-2.0331212850699028e-07,-2.0331212850699028e-07,-2.0331212850699028e-07,-2.0331212850699028e-07,-2.0331212850699028e-07,0.0,0.0,0.0,-1.075954206714197e-06
6,2020-08-07,-8.636661426230153e-07,-9.509000399001585e-06,7.374991153445652e-06,-8.636661426230153e-07,-8.636661426230153e-07,-2.5827334320987073e-07,-2.5827334320987073e-07,-2.5827334320987073e-07,-2.5827334320987073e-07,-2.5827334320987073e-07,-2.5827334320987073e-07,0.0,0.0,0.0,-1.121939485832886e-06
7,2020-08-08,-8.546902070388238e-07,-9.994152213908839e-06,7.5854674256173485e-06,-8.546902070388238e-07,-8.546902070388238e-07,-1.603208065514608e-07,-1.603208065514608e-07,-1.603208065514608e-07,-1.603208065514608e-07,-1.603208065514608e-07,-1.603208065514608e-07,0.0,0.0,0.0,-1.0150110135902846e-06
8,2020-08-09,-8.457142714546322e-07,-8.997291733415573e-06,7.285174760577838e-06,-8.457142714546322e-07,-8.457142714546322e-07,-6.412860644092827e-08,-6.412860644092827e-08,-6.412860644092827e-08,-6.412860644092827e-08,-6.412860644092827e-08,-6.412860644092827e-08,0.0,0.0,0.0,-9.098428778955605e-07
9,2020-08-10,-8.367383358704407e-07,-8.942215081062462e-06,8.140257042266602e-06,-8.367383358704407e-07,-8.367383358704407e-07,2.9391649980158876e-07,2.9391649980158876e-07,2.9391649980158876e-07,2.9391649980158876e-07,2.9391649980158876e-07,2.9391649980158876e-07,0.0,0.0,0.0,-5.42821836068852e-07
10,2020-08-11,-8.277624002862492e-07,-9.406728002262954e-06,7.406869847828008e-06,-8.277624002862492e-07,-8.277624002862492e-07,1.827911039456242e-07,1.827911039456242e-07,1.827911039456242e-07,1.827911039456242e-07,1.827911039456242e-07,1.827911039456242e-07,0.0,0.0,0.0,-6.44971296340625e-07
11,2020-08-12,-8.187864647020577e-07,-8.85352319925067e-06,7.902956120044525e-06,-8.187864647020577e-07,-8.187864647020577e-07,2.0932728096029784e-07,2.0932728096029784e-07,2.0932728096029784e-07,2.0932728096029784e-07,2.0932728096029784e-07,2.0932728096029784e-07,0.0,0.0,0.0,-6.094591837417598e-07
12,2020-08-13,-8.09810529117866e-07,-1.0235302352907176e-05,8.271203159461943e-06,-8.09810529117866e-07,-8.09810529117866e-07,-2.0331212850608226e-07,-2.0331212850608226e-07,-2.0331212850608226e-07,-2.0331212850608226e-07,-2.0331212850608226e-07,-2.0331212850608226e-07,0.0,0.0,0.0,-1.0131226576239482e-06
13,2020-08-14,-8.008345935336745e-07,-9.958692393023323e-06,6.511468864255509e-06,-8.008345935336745e-07,-8.008345935336745e-07,-2.582733432092917e-07,-2.582733432092917e-07,-2.582733432092917e-07,-2.582733432092917e-07,-2.582733432092917e-07,-2.582733432092917e-07,0.0,0.0,0.0,-1.0591079367429662e-06
14,2020-08-15,-7.91858657949483e-07,-9.81345575505548e-06,7.030466155691226e-06,-7.91858657949483e-07,-7.91858657949483e-07,-1.603208065505018e-07,-1.603208065505018e-07,-1.603208065505018e-07,-1.603208065505018e-07,-1.603208065505018e-07,-1.603208065505018e-07,0.0,0.0,0.0,-9.521794644999848e-07
15,2020-08-16,-7.828827223652916e-07,-9.699940353582995e-06,6.843909152752143e-06,-7.828827223652916e-07,-7.828827223652916e-07,-6.412860644036444e-08,-6.412860644036444e-08,-6.412860644036444e-08,-6.412860644036444e-08,-6.412860644036444e-08,-6.412860644036444e-08,0.0,0.0,0.0,-8.47011328805656e-07
